annot_id,ending0,ending1,ending2,ending3
test-2229,9.611627e-06,9.715966e-06,1.0000083,5.012698e-07
test-2230,4.147122e-06,4.091848e-06,1.0000002,8.631502e-06
test-2231,0.27140978,0.13831419,0.47242534,0.11787444
test-2232,0.0009443719,0.0010646768,0.99794066,6.3342115e-05
test-2233,0.99990237,5.192425e-06,0.00010636863,7.2996563e-06
test-2234,0.9999795,2.8021308e-05,6.319501e-06,1.4062063e-06
test-2235,0.0022129747,0.15635048,0.84065413,0.0007999602
test-2236,5.8959744e-05,1.5784027e-06,2.7530475e-06,0.9999546
test-2237,0.00032501697,6.146943e-06,0.7718401,0.22784236
test-2238,3.9811093e-05,0.0045021204,0.9810651,0.014417493
test-2239,9.381896e-06,0.24763444,0.16952537,0.5828468
test-2240,9.061026e-06,1.0000055,5.923337e-06,1.3928859e-06
test-2241,8.890772e-05,1.6644678e-06,0.0006695273,0.9992626
test-2242,6.2188014e-06,0.016121248,3.058378e-05,0.983868
test-2243,2.3285077e-06,1.0000012,5.734463e-06,9.351707e-07
test-2244,7.5499242e-06,7.877051e-06,1.9842897e-05,0.9999893
test-2245,0.99518734,0.0048202276,1.1394978e-05,7.710016e-06
test-2246,1.0000099,4.027784e-06,1.635424e-06,8.847201e-06
test-2247,7.048595e-06,1.7182814e-05,1.4129333e-06,0.99999
test-2248,4.414312e-06,2.9329888e-06,9.877237e-06,1.0000067
test-2249,6.3766197e-06,0.36614478,0.0003303915,0.6335339
test-2250,4.4259223e-06,0.042494677,0.95751923,4.5074885e-06
test-2251,3.2901706e-05,0.99991816,6.850866e-05,1.4758367e-06
test-2252,0.00011072983,9.430784e-06,0.00033601452,0.99957806
test-2253,0.00020093456,0.70053935,0.29925677,1.9840329e-05
test-2254,0.21293916,5.0379667e-06,0.78682804,0.00025287268
test-2255,3.5753767e-06,1.0000075,3.2393726e-07,7.353942e-06
test-2256,2.5003288e-05,0.98215795,0.017792352,4.1764833e-05
test-2257,0.06522809,4.4758744e-06,0.9347861,9.204104e-06
test-2258,3.873049e-05,0.00033727408,0.9996456,5.887589e-06
test-2259,0.99991965,4.283414e-06,9.2385446e-05,5.8645996e-06
test-2260,0.99991214,9.516715e-05,5.235065e-06,3.5949172e-06
test-2261,1.4288865e-07,9.412918e-05,0.93318266,0.06674335
test-2262,0.00022501718,9.830957e-06,0.9997897,8.283631e-06
test-2263,5.246765e-06,9.040597e-06,1.0000011,2.343671e-06
test-2264,1.3083798e-06,1.0727025e-06,0.061093487,0.9389115
test-2265,8.805715e-06,0.99600077,7.292532e-06,0.004007619
test-2266,1.5294503e-05,0.19828904,0.8017054,5.0142994e-06
test-2267,0.8996811,0.00069120823,0.069230646,0.030411672
test-2268,0.99981993,8.477052e-06,0.0001906582,6.737417e-06
test-2269,0.00011715808,0.4377733,0.5620165,0.00011249424
test-2270,1.0000061,5.005485e-07,3.2720875e-06,1.4909288e-06
test-2271,4.9192345e-06,2.3203374e-06,3.5816738e-06,1.0000076
test-2272,7.927775e-06,9.635748e-06,1.0000001,2.593193e-06
test-2273,0.90758634,2.507284e-06,0.092429236,4.4023245e-06
test-2274,3.3919005e-05,1.6224217e-06,0.99997073,8.404607e-06
test-2275,1.0000014,5.2932387e-06,9.3042645e-06,9.268427e-06
test-2276,1.6214528e-06,0.64707434,6.2330696e-06,0.35293263
test-2277,0.19957662,0.1922008,0.16006573,0.448176
test-2278,7.0817873e-07,2.0797265e-06,9.407558e-06,1.0000067
test-2279,3.7156087e-06,6.042388e-06,1.0000061,6.9336265e-06
test-2280,2.6984292e-06,9.537115e-06,0.9999732,3.845041e-05
test-2281,0.99906427,0.00094693666,4.8505576e-06,9.016919e-06
test-2282,0.14800198,0.8158616,0.00016322274,0.03599424
test-2283,0.4559646,0.54239815,1.0496198e-06,0.0016494585
test-2284,9.907384e-06,6.3646326e-06,1.0000054,1.033807e-06
test-2285,2.470262e-06,1.0000021,5.53365e-06,4.9356354e-06
test-2286,0.9999973,9.606175e-06,6.476286e-06,6.139485e-06
test-2287,6.918634e-06,9.258914e-06,9.960842e-06,1.000009
test-2288,7.0173337e-06,0.77650386,5.8496366e-06,0.22350451
test-2289,0.99722105,2.9238647e-05,0.002104066,0.0006614901
test-2290,0.99991834,2.5879628e-05,7.6205615e-05,1.4853952e-06
test-2291,1.6778048e-06,5.6899453e-06,8.093438e-06,1.000009
test-2292,0.9999928,1.6558395e-06,9.220963e-06,1.2490305e-05
test-2293,3.8564426e-06,0.0851322,0.9148775,8.116967e-06
test-2294,0.052114967,0.8951409,9.018768e-06,0.052755836
test-2295,1.7330885e-05,1.1517291e-06,0.00030538868,0.99969256
test-2296,8.947196e-05,0.9971875,0.0027330543,6.4572487e-06
test-2297,5.4201028e-05,3.7946902e-05,3.1781023e-05,0.99988395
test-2298,0.999888,8.034097e-06,0.00010567716,3.8097223e-06
test-2299,3.679057e-05,1.2656247e-05,0.99544513,0.004527697
test-2300,0.7542548,0.245733,2.0349726e-05,9.1275615e-06
test-2301,5.8729206e-06,1.0000081,6.750472e-06,9.944584e-06
test-2302,9.162178e-06,0.0041374955,0.9958711,3.3957758e-06
test-2303,0.08192616,2.7619703e-06,4.11016e-06,0.91808945
test-2304,0.00846564,0.9745295,0.008644128,0.008381158
test-2305,9.989279e-06,0.999751,8.9464775e-06,0.00026157568
test-2306,9.320378e-05,0.033889588,7.9680177e-07,0.96603644
test-2307,5.033126e-06,1.0000002,9.06667e-06,7.7338445e-06
test-2308,0.001221267,0.7767107,0.0002670179,0.22182117
test-2309,1.0000001,5.3005633e-06,8.52874e-06,1.1026276e-05
test-2310,0.28467527,0.49543068,0.20090877,0.019008351
test-2311,1.0000005,5.434757e-06,2.8445984e-07,6.5048202e-06
test-2312,3.0033141e-05,4.3576633e-06,2.254218e-06,0.999985
test-2313,0.0010247227,0.9964537,0.0022626836,0.00027402266
test-2314,0.98528814,0.0017144206,0.013013263,5.139706e-07
test-2315,6.833644e-06,1.0000075,6.1498904e-06,2.569668e-06
test-2316,5.889172e-06,1.0718969e-06,0.99997884,3.0788593e-05
test-2317,4.616012e-06,0.000540973,4.5596125e-06,0.99947363
test-2318,3.2068965e-05,6.3190073e-06,5.135896e-06,0.9999754
test-2319,0.99954176,0.00016167753,0.00023550287,8.584806e-05
test-2320,0.014881366,0.06888288,0.9162401,2.0106894e-05
test-2321,4.907086e-06,2.289953e-06,0.55165464,0.44835663
test-2322,1.9966421e-06,0.0005384962,0.99947,8.847276e-06
test-2323,9.969419e-06,1.3547883e-05,5.887671e-06,0.9999949
test-2324,5.7738653e-06,2.202772e-06,1.0000063,9.0773265e-06
test-2325,1.50501455e-05,0.99999046,2.9695432e-06,8.468119e-06
test-2326,0.50479496,6.882793e-06,0.19702916,0.2981885
test-2327,1.0000023,1.9189183e-06,8.0093505e-06,8.033147e-06
test-2328,2.0057528e-06,1.8354365e-06,9.340863e-06,1.0000068
test-2329,0.023707332,8.450312e-06,7.729133e-06,0.9763055
test-2330,0.0020261738,0.99229264,0.005700399,2.9749401e-06
test-2331,0.99975145,5.9687545e-06,0.0002622417,2.8815828e-06
test-2332,1.0000085,9.147724e-06,1.0801771e-05,3.949282e-06
test-2333,1.0000011,6.1081846e-07,2.024062e-06,5.1489433e-06
test-2334,4.0185696e-06,1.2101108e-05,1.0000013,7.867447e-06
test-2335,0.6623872,0.11206395,0.11247742,0.1130975
test-2336,1.0000006,4.56546e-06,2.3342852e-06,3.0568008e-06
test-2337,0.00013115855,0.99988353,3.9608526e-07,4.4342796e-06
test-2338,0.9775274,0.008146441,0.0069342614,0.007421563
test-2339,0.013149311,0.9868606,2.1515252e-06,9.845656e-06
test-2340,5.1043894e-06,1.0000033,8.3873e-06,4.7234607e-06
test-2341,0.96683097,8.2467695e-06,3.757757e-06,0.03317291
test-2342,0.99828905,4.9951323e-05,0.0015033481,0.0001809077
test-2343,0.9999838,2.1230835e-05,1.3737243e-05,4.5798006e-06
test-2344,0.10415174,9.3727085e-06,0.89585817,1.3092149e-06
test-2345,0.03430215,0.91356075,0.05215908,8.819239e-06
test-2346,0.00029559806,0.9996987,9.293553e-06,2.0938629e-05
test-2347,3.2364221e-06,1.0000039,3.3766162e-07,3.829999e-06
test-2348,0.99926436,0.0007467193,3.4333248e-06,4.7614467e-06
test-2349,0.7528553,0.0003378996,0.24650553,0.0003184243
test-2350,0.00017901976,0.9364349,0.0001576147,0.06324132
test-2351,0.017370965,0.9826391,5.3892945e-06,6.7229216e-06
test-2352,7.2107576e-07,1.0000039,6.6772595e-06,1.8759619e-06
test-2353,0.98565817,0.014324229,5.6863223e-06,2.6674486e-05
test-2354,0.33135152,0.09062626,0.3100096,0.2680244
test-2355,0.94680595,3.7585337e-06,0.052670326,0.00052816176
test-2356,0.00056801166,4.8237243e-06,0.9993846,6.7379944e-05
test-2357,1.7221372e-06,2.9322307e-06,0.0035970754,0.9964077
test-2358,0.00033509484,0.224462,0.7695371,0.0056905234
test-2359,0.78214383,0.12666284,0.042172745,0.04903788
test-2360,6.7423944e-06,9.71112e-07,0.04830177,0.9517137
test-2361,1.0000095,4.256278e-06,7.772706e-06,7.4342706e-06
test-2362,0.008019448,0.97860795,0.0054115877,0.007984534
test-2363,0.006078749,0.0037098688,0.9862613,0.003979466
test-2364,5.475138e-06,5.3002805e-06,1.0000044,1.435437e-06
test-2365,0.022444196,0.8873161,2.3263305e-05,0.09024607
test-2366,1.9968913e-06,0.7122367,0.28771386,5.648916e-05
test-2367,8.468312e-06,0.006470411,9.720422e-07,0.99353397
test-2368,1.1549383e-05,0.6449098,0.35397756,0.0011232087
test-2369,0.002275434,0.025574954,0.011526112,0.9606461
test-2370,9.539255e-06,8.305684e-06,0.9721008,0.027905757
test-2371,0.25728023,0.23908812,0.2586142,0.2450388
test-2372,0.17647344,0.7225285,0.06851019,0.03249669
test-2373,0.9999526,5.2456376e-06,5.5489414e-05,2.129848e-06
test-2374,0.48245516,7.839466e-06,6.1005344e-06,0.517546
test-2375,0.005895094,0.98623174,0.007815421,7.2891606e-05
test-2376,3.6427368e-06,1.0000032,9.738614e-06,8.356854e-06
test-2377,0.9822808,0.0010925845,0.0006040957,0.016044227
test-2378,7.621891e-06,2.8388638e-05,1.0879047e-05,0.99998266
test-2379,9.501298e-06,0.00039070955,0.99961954,7.2186467e-06
test-2380,6.273883e-06,1.3825978e-07,4.4149584e-07,1.000005
test-2381,9.097231e-06,1.0000014,1.6213353e-06,8.104687e-06
test-2382,0.00451489,0.972276,0.016127687,0.00709791
test-2383,1.0000086,4.8621587e-06,9.094481e-07,4.5770757e-06
test-2384,0.05315475,0.007197527,0.9198132,0.019856948
test-2385,0.37520242,0.0006941602,0.6241163,7.1720965e-06
test-2386,2.101505e-06,0.26534227,0.033477966,0.70119023
test-2387,1.0000095,8.279216e-06,8.597164e-06,4.7056556e-06
test-2388,1.000005,2.4487167e-06,6.655453e-06,7.1035106e-06
test-2389,0.9921023,5.350383e-06,0.007879877,2.930998e-05
test-2390,3.3337492e-05,7.542577e-06,8.177149e-06,0.9999746
test-2391,6.86425e-05,0.034545705,1.0415474e-05,0.96539104
test-2392,5.9625945e-06,0.7539852,5.2476724e-07,0.24601972
test-2393,6.1515316e-06,9.394824e-06,1.0000099,1.8955877e-06
test-2394,5.8379275e-05,1.8341632e-06,0.9999428,4.7625626e-06
test-2395,1.7068119e-06,6.11475e-06,0.90310156,0.096910246
test-2396,0.9926857,0.00025460735,6.9375174e-06,0.0070725437
test-2397,0.011424995,0.98858577,8.0919035e-06,1.6929532e-06
test-2398,0.21949978,0.27128893,0.24833572,0.26089838
test-2399,0.0040319525,0.013603566,0.98238385,8.788204e-06
test-2400,0.9999973,5.957405e-06,6.0034995e-06,1.1790336e-06
test-2401,0.60266376,0.00041458337,2.369692e-06,0.3969267
test-2402,0.00092932227,0.9990737,7.88371e-06,6.365916e-06
test-2403,0.5575926,9.6646245e-06,0.43552917,0.006895092
test-2404,0.00010669411,9.428399e-08,5.2750383e-06,0.9999022
test-2405,9.26442e-06,0.00029157018,7.4392783e-06,0.99971765
test-2406,9.8897945e-06,8.982533e-06,7.7624345e-06,1.000007
test-2407,0.03874625,0.93661886,0.00029363378,0.02434916
test-2408,0.014966962,0.98502856,4.6330174e-06,1.2329156e-05
test-2409,5.0257204e-06,1.000009,4.197635e-06,4.6505575e-06
test-2410,0.99999994,9.224572e-07,2.7785777e-06,7.999312e-06
test-2411,6.577443e-06,0.9980196,0.0019896114,8.586485e-06
test-2412,1.0000005,3.2467913e-06,4.7440867e-06,7.337676e-06
test-2413,0.989895,0.00996399,0.00015498261,1.919606e-05
test-2414,7.2923626e-06,1.0000058,2.7470257e-06,4.2820016e-06
test-2415,2.7484998e-06,1.0000066,3.47629e-06,2.2084532e-06
test-2416,1.000007,2.781579e-06,2.0605996e-06,4.778974e-06
test-2417,0.15038523,0.0006094053,0.84581065,0.0032075616
test-2418,6.2605545e-06,1.0000039,3.7299496e-06,6.9672187e-06
test-2419,4.3484615e-06,0.9988503,0.0011627135,5.465169e-06
test-2420,1.0000024,6.686054e-07,1.2135491e-05,6.7076803e-06
test-2421,6.770214e-07,3.1217937e-06,0.97531843,0.024692126
test-2422,1.6106493e-06,0.03257676,0.96735185,9.428258e-05
test-2423,4.261433e-05,3.0515869e-06,2.4818553e-06,0.9999694
test-2424,0.0001847446,0.9989453,0.00089647976,6.124729e-06
test-2425,1.4656773e-06,5.046337e-07,1.0000039,4.1855374e-06
test-2426,0.005702252,0.99420273,7.536065e-05,4.485368e-05
test-2427,6.817793e-05,7.875577e-06,0.99993634,1.7967432e-06
test-2428,1.0000067,7.0059714e-06,6.914751e-06,2.652905e-06
test-2429,8.02228e-05,0.99992657,5.408097e-06,6.365816e-07
test-2430,1.0000014,3.1633708e-06,7.048665e-06,9.423541e-06
test-2431,0.12695748,0.0058847805,0.03921635,0.8279682
test-2432,0.3661053,4.181884e-05,0.0010356643,0.63282996
test-2433,1.5269809e-05,4.860569e-06,0.9999981,2.8466186e-06
test-2434,0.9999648,1.217843e-05,2.926106e-05,6.157547e-06
test-2435,8.246476e-05,3.2526832e-06,0.1901368,0.80979836
test-2436,0.15071821,0.8492972,6.558637e-06,1.5161647e-06
test-2437,0.272343,0.7252112,0.0024685059,1.2262086e-07
test-2438,4.206124e-06,0.0012046121,1.918961e-06,0.99880874
test-2439,0.97053623,0.012531371,0.016945032,3.6332185e-06
test-2440,4.166898e-06,1.305224e-06,1.0,7.51248e-06
test-2441,8.497e-06,6.094632e-06,6.130229e-06,1.0000007
test-2442,2.6996518e-05,0.0042706127,0.9957179,9.594056e-06
test-2443,0.88212967,0.012042819,0.00011343589,0.1057369
test-2444,1.0000045,6.529224e-06,8.671253e-06,7.4523787e-06
test-2445,0.15289463,0.8471191,2.9719715e-06,3.122171e-07
test-2446,7.22498e-05,0.9821005,6.402574e-06,0.017837904
test-2447,0.9983974,4.4916655e-06,0.0014401843,0.00017874985
test-2448,1.3029318e-06,0.99999934,8.630699e-06,1.0573912e-05
test-2449,2.402464e-06,1.0000013,3.8210023e-06,6.715718e-06
test-2450,0.20796433,0.00077582925,0.7912228,5.0892308e-05
test-2451,5.377033e-06,8.702002e-06,6.5402005e-06,1.0000055
test-2452,0.4908765,0.47634214,0.032797523,9.85753e-06
test-2453,0.9992044,3.3954248e-06,6.0374578e-06,0.0008056721
test-2454,3.3205852e-06,1.0000072,3.1150603e-06,6.9914922e-06
test-2455,1.5598069e-05,0.047223378,0.9527092,7.900167e-05
test-2456,6.2170197e-06,0.63756096,0.3624403,5.0077274e-06
test-2457,2.174752e-06,0.0004348416,1.3786403e-06,0.9995658
test-2458,0.039623555,1.7112661e-06,0.23226584,0.72812283
test-2459,0.8058056,7.823888e-06,0.13805583,0.056152802
test-2460,8.130916e-06,2.9938508e-06,6.8332592e-06,1.0000008
test-2461,0.00025220896,5.587496e-05,0.111479506,0.8882354
test-2462,1.6981241e-05,8.330956e-06,0.1597461,0.84024984
test-2463,0.0006627063,7.818354e-06,0.0010487026,0.99829894
test-2464,7.627072e-05,1.4990533e-05,0.9999169,1.3770959e-05
test-2465,2.0115122e-05,0.99805355,5.645064e-05,0.001888408
test-2466,0.47531086,0.52469814,1.8314989e-06,8.248601e-06
test-2467,0.00017528063,3.2057355e-06,0.9298213,0.07001287
test-2468,0.003180617,0.001378385,1.3120585e-05,0.9954533
test-2469,0.012447221,0.96161646,0.012958663,0.013004915
test-2470,1.1890703e-05,0.9999337,8.416713e-06,6.0306756e-05
test-2471,0.23915827,0.27636448,0.24152187,0.24298291
test-2472,0.00026651216,0.0037754765,0.05549772,0.94047177
test-2473,9.534362e-06,2.2815402e-06,0.0230517,0.97696024
test-2474,7.5924468e-06,2.6204489e-06,7.591195e-06,1.0
test-2475,4.1852422e-06,3.7493213e-05,0.99997264,8.892355e-06
test-2476,7.407536e-06,9.137618e-06,1.0000069,9.2354485e-06
test-2477,0.000272914,6.2086215e-06,0.000444708,0.9993036
test-2478,0.054717053,0.837347,0.05707412,0.050885417
test-2479,7.881405e-06,1.0000019,2.8890017e-06,5.284103e-06
test-2480,1.0000061,1.9468905e-06,8.966365e-06,2.8962615e-06
test-2481,0.00056453695,0.0003333097,0.99905324,7.3118885e-05
test-2482,0.9819797,0.018026572,3.9550294e-08,1.0156142e-05
test-2483,6.3087887e-06,1.0000083,4.629756e-07,1.2452208e-06
test-2484,3.5800327e-05,4.791727e-06,0.9999822,9.120283e-06
test-2485,0.00023188675,0.01398485,9.9123194e-05,0.9856959
test-2486,7.788432e-06,0.27522644,0.7247831,1.409919e-06
test-2487,1.0000077,5.6809895e-06,7.1439886e-06,1.9602712e-06
test-2488,2.523739e-06,0.061527837,0.9384822,6.0444495e-07
test-2489,0.0009137687,0.99908704,1.803637e-05,9.213948e-06
test-2490,0.99941844,0.0005914369,5.9928334e-06,7.0042597e-06
test-2491,0.7734616,0.22607206,9.253348e-06,0.00048212108
test-2492,0.08355661,0.083234206,0.44453466,0.38869742
test-2493,3.7195316e-06,8.290738e-06,1.0000031,9.709201e-06
test-2494,3.8332605e-06,1.0000021,6.0291004e-06,2.7392848e-06
test-2495,7.485466e-07,0.9818195,1.5474214e-06,0.018189883
test-2496,0.4610368,0.06010179,0.08625813,0.39263162
test-2497,5.303647e-06,8.709411e-06,0.99999714,6.8942977e-06
test-2498,1.8946266e-06,1.0000014,3.2381267e-06,6.041276e-06
test-2499,6.6365888e-06,1.0000048,1.8240274e-06,2.8497295e-06
test-2500,0.0055999816,0.031847432,0.88010514,0.082464926
test-2501,0.005053979,2.5869929e-06,0.9949539,1.0954802e-06
test-2502,0.19385241,0.4211313,0.15177977,0.23325855
test-2503,1.9062519e-06,5.809303e-06,1.0000033,2.7529704e-06
test-2504,0.99998575,1.2290291e-06,6.0763996e-06,2.0467454e-05
test-2505,8.21398e-07,9.758746e-06,1.0000061,8.576829e-06
test-2506,0.00033989054,0.9996706,2.8940608e-06,2.6991106e-06
test-2507,9.645786e-06,4.8543766e-06,0.9998732,0.00013955789
test-2508,0.4381494,0.485578,6.7716933e-06,0.07628107
test-2509,9.723759e-06,6.6706457e-06,1.0000095,8.261777e-06
test-2510,3.147673e-06,4.1199573e-06,1.0000027,4.814261e-06
test-2511,9.460302e-06,1.575993e-06,3.0238306e-07,1.0000066
test-2512,5.076011e-06,1.0000056,1.8477155e-06,1.1131953e-06
test-2513,0.99616694,7.112706e-06,0.0038468544,7.25626e-07
test-2514,0.7023192,0.29768318,1.2248751e-06,1.8645209e-05
test-2515,6.7344076e-06,9.787766e-06,1.0000025,9.0581825e-06
test-2516,0.98733264,0.012677111,9.2208065e-06,6.868952e-06
test-2517,0.03503756,0.0005826115,9.028737e-06,0.9643889
test-2518,7.2416333e-06,3.879828e-06,0.9999982,1.3300999e-05
test-2519,9.388746e-06,0.8186149,0.0003799315,0.18102151
test-2520,1.006537e-05,8.545377e-06,1.0000006,4.7161325e-06
test-2521,1.941045e-06,1.0000007,3.3675628e-06,5.6654753e-06
test-2522,0.5140356,1.06368326e-07,0.48597518,6.1041205e-06
test-2523,0.19665666,0.35545075,0.20128958,0.24662009
test-2524,0.002378602,0.00858672,0.9890283,3.5885612e-05
test-2525,0.15143955,0.047315173,0.7997499,0.0015133851
test-2526,5.219278e-06,0.00016205864,0.93433356,0.065518856
test-2527,0.0006875245,0.9991342,2.1059112e-05,0.00018047466
test-2528,5.6810773e-06,0.003947203,0.9960573,3.5249789e-06
test-2529,0.9996079,2.9515793e-06,2.2889635e-05,0.0003878165
test-2530,1.8320278e-06,1.0000072,9.2646235e-07,1.1106313e-06
test-2531,1.0000004,9.288472e-06,1.275253e-06,9.256367e-06
test-2532,0.0003224018,0.00014881887,0.9432024,0.05634511
test-2533,3.585382e-06,0.9999046,2.9416979e-06,0.000102865844
test-2534,9.800805e-06,0.004234606,6.3179914e-07,0.9957789
test-2535,4.6261307e-06,0.39601368,0.60399127,1.9584327e-06
test-2536,0.0021797712,0.07580597,0.0008654124,0.9211671
test-2537,0.94761145,7.942285e-06,8.349201e-07,0.052395925
test-2538,0.6138802,1.8571793e-06,0.38200283,0.0041328347
test-2539,1.0000033,7.732398e-06,7.8168546e-07,8.0707105e-06
test-2540,3.7315993e-05,0.99997574,8.984528e-06,3.1915188e-06
test-2541,0.0004914155,0.0008732062,0.0017606986,0.99688697
test-2542,5.286026e-05,3.37875e-06,7.31238e-06,0.9999549
test-2543,0.04189855,0.05809689,0.9000114,1.0148633e-05
test-2544,6.3119446e-06,6.9341754e-06,1.9070287e-06,1.0
test-2545,9.9275985e-06,4.5701627e-06,0.8432237,0.15679044
test-2546,5.8550295e-06,3.4440704e-06,0.99820983,0.0018068813
test-2547,0.00011960741,0.00050897594,0.80369455,0.19569342
test-2548,0.01938379,0.93613935,0.020533659,0.023959866
test-2549,0.001454106,0.2105266,0.7879736,5.5629796e-05
test-2550,9.396648e-06,3.346231e-07,1.0000075,9.806932e-07
test-2551,2.419518e-06,0.86565554,5.6421354e-06,0.13435826
test-2552,1.0809854e-06,0.8225578,8.667618e-06,0.17745279
test-2553,3.5791816e-06,4.4058506e-06,1.0000002,8.1093485e-06
test-2554,1.0907588e-05,7.550208e-05,0.99988127,4.570657e-05
test-2555,0.02328311,1.6444453e-06,0.9767281,3.110768e-07
test-2556,0.00074324175,8.388272e-06,0.99904084,0.00022269604
test-2557,0.43870983,9.586426e-06,0.56129587,4.039134e-06
test-2558,8.582115e-06,1.000006,9.457998e-06,4.825038e-06
test-2559,0.9994575,0.00055577676,7.5487746e-06,3.2929952e-06
test-2560,0.024270307,0.17514718,0.23444615,0.56614965
test-2561,3.264596e-07,0.99156034,0.004651036,0.00380869
test-2562,0.97864383,0.00636516,0.014954908,5.944199e-05
test-2563,5.6352783e-06,9.733056e-06,2.1552512e-06,1.0000075
test-2564,9.574818e-07,5.4997176e-06,1.0000083,3.87684e-06
test-2565,0.9999853,1.093863e-06,2.730695e-05,7.847453e-06
test-2566,0.0008505255,1.5834124e-05,0.9991172,3.439795e-05
test-2567,8.2113875e-06,9.686795e-06,0.9854113,0.014599178
test-2568,9.834812e-06,5.1071947e-06,1.0000007,2.1864403e-06
test-2569,0.60295826,0.3344319,0.024903346,0.03772267
test-2570,2.5261304e-05,3.6568504e-06,4.832701e-06,0.9999865
test-2571,0.9997321,9.968806e-06,3.779989e-05,0.00023584516
test-2572,1.706148e-05,0.0067156754,0.0001924815,0.993105
test-2573,0.0011198926,0.0037774006,0.001234691,0.9938856
test-2574,0.91058666,6.5433155e-06,0.0012764636,0.08815962
test-2575,0.00610633,0.06810498,0.9248073,0.0010078129
test-2576,0.99999785,6.1606684e-06,1.1985022e-06,3.7369946e-06
test-2577,0.00040661544,0.0005769854,0.0004530086,0.9985932
test-2578,0.15215813,0.14446592,0.5212233,0.18217531
test-2579,7.1582804e-06,2.318965e-06,0.2068814,0.7931316
test-2580,7.9891915e-06,1.0000051,1.0703842e-06,1.7393235e-06
test-2581,0.03704723,0.9629642,6.9771986e-06,8.50129e-06
